Müşteri Id,Quarter Start Date,cwg,Segment Score
182007554,2023-01-01,600,1.4587207001943
182014545,2022-07-01,600,1.4587207001943
195237976,2024-01-01,200,0.48624023339811
182005316,2023-07-01,600,1.4587207001943
182001264,2022-10-01,600,1.4587207001943
186469832,2022-10-01,600,1.4587207001943
181996554,2023-01-01,400,0.97248046679623
182006244,2023-01-01,600,1.4587207001943
208355758,2024-01-01,200,0.48624023339811
182009983,2024-04-01,400,0.97248046679623
195636832,2023-01-01,200,0.48624023339811
182015682,2023-07-01,600,1.4587207001943
182014069,2023-04-01,600,1.4587207001943
182006961,2022-07-01,600,1.4587207001943
208714930,2023-10-01,200,0.48624023339811
182002987,2024-04-01,200,0.48624023339811
204607105,2023-07-01,200,0.48624023339811
182007700,2023-10-01,400,0.97248046679623
181995953,2023-10-01,400,0.97248046679623
182003325,2024-04-01,400,0.97248046679623
182001717,2024-01-01,600,1.4587207001943
182017686,2023-07-01,200,0.48624023339811
182010032,2023-07-01,200,0.48624023339811
182012816,2023-04-01,600,1.4587207001943
182003486,2024-04-01,200,0.48624023339811
211628160,2024-01-01,400,0.97248046679623
207847760,2024-04-01,400,0.97248046679623
181999425,2023-04-01,600,1.4587207001943
192645360,2023-07-01,600,1.4587207001943
184101865,2022-07-01,200,0.48624023339811
184101849,2023-07-01,400,0.97248046679623
182015110,2023-04-01,200,0.48624023339811
196164174,2024-04-01,400,0.97248046679623
198001407,2023-07-01,600,1.4587207001943
182014999,2023-10-01,400,0.97248046679623
182017662,2024-04-01,400,0.97248046679623
197919277,2023-10-01,400,0.97248046679623
182000384,2023-01-01,400,0.97248046679623
197456392,2023-04-01,200,0.48624023339811
184101751,2022-10-01,600,1.4587207001943
182008868,2024-01-01,200,0.48624023339811
185862859,2023-10-01,600,1.4587207001943
182007433,2023-04-01,400,0.97248046679623
186512409,2023-10-01,600,1.4587207001943
202327154,2023-04-01,600,1.4587207001943
182010548,2022-10-01,600,1.4587207001943
188007928,2022-10-01,600,1.4587207001943
181996783,2023-07-01,600,1.4587207001943
181995895,2022-10-01,200,0.48624023339811
188833852,2023-07-01,400,0.97248046679623
191536138,2024-01-01,600,1.4587207001943
181996257,2024-04-01,400,0.97248046679623
186512409,2023-07-01,400,0.97248046679623
197550621,2024-04-01,400,0.97248046679623
200070401,2023-04-01,400,0.97248046679623
182014917,2023-10-01,600,1.4587207001943
201232076,2023-10-01,400,0.97248046679623
197383145,2023-04-01,600,1.4587207001943
192401876,2022-10-01,400,0.97248046679623
182013097,2023-01-01,600,1.4587207001943
182008536,2024-04-01,400,0.97248046679623
182012816,2023-07-01,200,0.48624023339811
182005033,2023-07-01,200,0.48624023339811
203890273,2023-04-01,600,1.4587207001943
198931617,2023-07-01,400,0.97248046679623
182006940,2024-01-01,400,0.97248046679623
182005831,2023-04-01,400,0.97248046679623
182005082,2023-04-01,400,0.97248046679623
184101765,2023-01-01,600,1.4587207001943
196163737,2024-01-01,400,0.97248046679623
187102533,2023-04-01,400,0.97248046679623
191925132,2023-04-01,600,1.4587207001943
198718133,2024-04-01,400,0.97248046679623
182000746,2023-01-01,400,0.97248046679623
181996462,2023-10-01,600,1.4587207001943
181997323,2022-07-01,600,1.4587207001943
181998591,2024-01-01,200,0.48624023339811
181997362,2023-07-01,600,1.4587207001943
182016720,2022-10-01,600,1.4587207001943
182007554,2023-10-01,600,1.4587207001943
182013094,2023-07-01,600,1.4587207001943
182009090,2023-04-01,600,1.4587207001943
182016882,2023-01-01,600,1.4587207001943
195034269,2024-04-01,200,0.48624023339811
186729416,2023-10-01,200,0.48624023339811
182016713,2023-01-01,400,0.97248046679623
182011590,2022-07-01,200,0.48624023339811
182003823,2024-04-01,400,0.97248046679623
182011590,2023-01-01,400,0.97248046679623
182009445,2024-01-01,600,1.4587207001943
208385577,2024-01-01,200,0.48624023339811
182009261,2024-01-01,600,1.4587207001943
184101924,2023-07-01,600,1.4587207001943
192766392,2022-10-01,400,0.97248046679623
182015110,2022-10-01,600,1.4587207001943
182005316,2024-04-01,400,0.97248046679623
182006385,2023-10-01,200,0.48624023339811
182016747,2024-01-01,200,0.48624023339811
193312075,2023-04-01,400,0.97248046679623
182007163,2023-01-01,200,0.48624023339811
182012956,2024-04-01,400,0.97248046679623
181999425,2023-07-01,400,0.97248046679623
194531419,2023-01-01,200,0.48624023339811
181996783,2024-01-01,200,0.48624023339811
182015809,2022-10-01,200,0.48624023339811
207920732,2023-07-01,600,1.4587207001943
188833852,2023-10-01,400,0.97248046679623
190902223,2024-04-01,400,0.97248046679623
207872209,2023-10-01,600,1.4587207001943
192995984,2023-10-01,400,0.97248046679623
200873911,2024-01-01,600,1.4587207001943
188343225,2024-01-01,600,1.4587207001943
182009155,2022-10-01,600,1.4587207001943
201231982,2023-07-01,600,1.4587207001943
182016647,2023-07-01,400,0.97248046679623
181995895,2024-04-01,400,0.97248046679623
182013402,2023-01-01,200,0.48624023339811
182007554,2023-07-01,600,1.4587207001943
200873911,2023-10-01,600,1.4587207001943
182012041,2022-10-01,200,0.48624023339811
182013946,2023-04-01,200,0.48624023339811
196960400,2024-04-01,200,0.48624023339811
182013115,2022-07-01,600,1.4587207001943
182004609,2024-01-01,400,0.97248046679623
182009946,2022-10-01,400,0.97248046679623
186485465,2023-01-01,600,1.4587207001943
184101854,2022-07-01,600,1.4587207001943
182011590,2022-10-01,600,1.4587207001943
182015363,2024-04-01,400,0.97248046679623
184101849,2022-10-01,600,1.4587207001943
182013327,2022-10-01,600,1.4587207001943
208714930,2024-01-01,400,0.97248046679623
182007443,2023-04-01,600,1.4587207001943
192891396,2023-04-01,600,1.4587207001943
198725419,2023-07-01,600,1.4587207001943
182014083,2023-07-01,400,0.97248046679623
192277888,2023-07-01,600,1.4587207001943
182014898,2023-07-01,600,1.4587207001943
182009155,2024-01-01,600,1.4587207001943
193209840,2023-07-01,600,1.4587207001943
202802347,2023-10-01,200,0.48624023339811
182015807,2024-01-01,600,1.4587207001943
182017686,2024-01-01,200,0.48624023339811
182011393,2023-10-01,400,0.97248046679623
182016787,2023-04-01,200,0.48624023339811
187297104,2022-07-01,600,1.4587207001943
198017600,2023-04-01,200,0.48624023339811
182006051,2023-07-01,400,0.97248046679623
182003642,2023-10-01,200,0.48624023339811
181996229,2023-04-01,600,1.4587207001943
199830173,2023-10-01,600,1.4587207001943
182004401,2022-10-01,600,1.4587207001943
182010031,2023-04-01,600,1.4587207001943
188343225,2022-10-01,600,1.4587207001943
195237976,2023-10-01,600,1.4587207001943
195235146,2024-04-01,400,0.97248046679623
181999167,2022-10-01,400,0.97248046679623
182010143,2024-01-01,400,0.97248046679623
205303466,2023-07-01,600,1.4587207001943
182017151,2023-07-01,600,1.4587207001943
192766392,2023-07-01,600,1.4587207001943
200091472,2023-01-01,200,0.48624023339811
195143387,2023-04-01,400,0.97248046679623
182005316,2023-04-01,600,1.4587207001943
181997400,2023-07-01,600,1.4587207001943
207847760,2023-10-01,600,1.4587207001943
203231394,2023-10-01,600,1.4587207001943
195408528,2023-04-01,600,1.4587207001943
182002284,2022-07-01,600,1.4587207001943
211626128,2023-10-01,400,0.97248046679623
182012258,2022-10-01,600,1.4587207001943
181994978,2023-07-01,600,1.4587207001943
182013094,2023-04-01,200,0.48624023339811
184101854,2022-10-01,600,1.4587207001943
201912635,2023-07-01,600,1.4587207001943
182011036,2023-04-01,600,1.4587207001943
192395887,2022-10-01,400,0.97248046679623
186793377,2022-10-01,400,0.97248046679623
182006086,2024-04-01,400,0.97248046679623
185862842,2023-10-01,600,1.4587207001943
197456392,2023-07-01,600,1.4587207001943
198718133,2024-01-01,600,1.4587207001943
182014888,2023-04-01,200,0.48624023339811
184101854,2023-01-01,200,0.48624023339811
182007554,2023-04-01,600,1.4587207001943
186729416,2022-10-01,600,1.4587207001943
182007629,2023-07-01,600,1.4587207001943
194529591,2023-04-01,600,1.4587207001943
184153142,2023-07-01,600,1.4587207001943
202436511,2023-07-01,600,1.4587207001943
188541417,2022-07-01,600,1.4587207001943
182011360,2023-07-01,600,1.4587207001943
182004401,2023-04-01,600,1.4587207001943
181996513,2022-10-01,600,1.4587207001943
190380738,2022-07-01,600,1.4587207001943
203188819,2023-04-01,600,1.4587207001943
182009999,2023-10-01,200,0.48624023339811
182016882,2024-04-01,400,0.97248046679623
196371261,2023-01-01,600,1.4587207001943
181996229,2022-07-01,600,1.4587207001943
186453448,2023-10-01,600,1.4587207001943
207809362,2024-01-01,200,0.48624023339811
192828991,2023-10-01,600,1.4587207001943
182004401,2023-07-01,200,0.48624023339811
181998711,2022-07-01,200,0.48624023339811
182009364,2022-10-01,600,1.4587207001943
212508055,2023-10-01,400,0.97248046679623
181998881,2024-01-01,600,1.4587207001943
182007744,2022-10-01,600,1.4587207001943
196631590,2024-04-01,400,0.97248046679623
182004609,2023-01-01,400,0.97248046679623
182009353,2023-01-01,400,0.97248046679623
190003916,2024-01-01,600,1.4587207001943
